,date
1791,2024-02-28 23:51:51.999
1792,2024-02-28 23:51:52.999
1793,2024-02-28 23:51:53.999
1794,2024-02-28 23:51:54.999
1795,2024-02-28 23:51:55.999
1796,2024-02-28 23:51:56.999
1797,2024-02-28 23:51:57.999
1798,2024-02-28 23:51:58.999
1799,2024-02-28 23:51:59.999
1800,2024-02-28 23:52:00.999
1801,2024-02-28 23:52:01.999
1802,2024-02-28 23:52:02.999
1803,2024-02-28 23:52:03.999
1804,2024-02-28 23:52:04.999
1805,2024-02-28 23:52:05.999
1806,2024-02-28 23:52:06.999
1807,2024-02-28 23:52:07.999
1808,2024-02-28 23:52:08.999
1809,2024-02-28 23:52:09.999
1810,2024-02-28 23:52:10.999
1811,2024-02-28 23:52:11.999
1812,2024-02-28 23:52:12.999
1813,2024-02-28 23:52:13.999
1814,2024-02-28 23:52:14.999
1815,2024-02-28 23:52:15.999
1816,2024-02-28 23:52:16.999
1817,2024-02-28 23:52:17.999
1818,2024-02-28 23:52:18.999
1819,2024-02-28 23:52:19.999
1820,2024-02-28 23:52:20.999
1821,2024-02-28 23:52:21.999
1822,2024-02-28 23:52:22.999
1823,2024-02-28 23:52:23.999
1824,2024-02-28 23:52:24.999
1825,2024-02-28 23:52:25.999
1826,2024-02-28 23:52:26.999
1827,2024-02-28 23:52:27.999
1828,2024-02-28 23:52:28.999
1829,2024-02-28 23:52:29.999
1830,2024-02-28 23:52:30.999
1831,2024-02-28 23:52:31.999
1832,2024-02-28 23:52:32.999
1833,2024-02-28 23:52:33.999
1834,2024-02-28 23:52:34.999
1835,2024-02-28 23:52:35.999
1836,2024-02-28 23:52:36.999
1837,2024-02-28 23:52:37.999
1838,2024-02-28 23:52:38.999
1839,2024-02-28 23:52:39.999
1840,2024-02-28 23:52:40.999
1841,2024-02-28 23:52:41.999
1842,2024-02-28 23:52:42.999
1843,2024-02-28 23:52:43.999
1844,2024-02-28 23:52:44.999
1845,2024-02-28 23:52:45.999
1846,2024-02-28 23:52:46.999
1847,2024-02-28 23:52:47.999
1848,2024-02-28 23:52:48.999
1849,2024-02-28 23:52:49.999
1850,2024-02-28 23:52:50.999
1851,2024-02-28 23:52:51.999
1852,2024-02-28 23:52:52.999
1853,2024-02-28 23:52:53.999
1854,2024-02-28 23:52:54.999
1855,2024-02-28 23:52:55.999
1856,2024-02-28 23:52:56.999
1857,2024-02-28 23:52:57.999
1858,2024-02-28 23:52:58.999
1859,2024-02-28 23:52:59.999
1860,2024-02-28 23:53:00.999
1861,2024-02-28 23:53:01.999
1862,2024-02-28 23:53:02.999
1863,2024-02-28 23:53:03.999
1864,2024-02-28 23:53:04.999
1865,2024-02-28 23:53:05.999
1866,2024-02-28 23:53:06.999
1867,2024-02-28 23:53:07.999
1868,2024-02-28 23:53:08.999
1869,2024-02-28 23:53:09.999
1870,2024-02-28 23:53:10.999
1871,2024-02-28 23:53:11.999
1872,2024-02-28 23:53:12.999
1873,2024-02-28 23:53:13.999
1874,2024-02-28 23:53:14.999
1875,2024-02-28 23:53:15.999
1876,2024-02-28 23:53:16.999
1877,2024-02-28 23:53:17.999
1878,2024-02-28 23:53:18.999
1879,2024-02-28 23:53:19.999
1880,2024-02-28 23:53:20.999
1881,2024-02-28 23:53:21.999
1882,2024-02-28 23:53:22.999
1883,2024-02-28 23:53:23.999
1884,2024-02-28 23:53:24.999
1885,2024-02-28 23:53:25.999
1886,2024-02-28 23:53:26.999
1887,2024-02-28 23:53:27.999
1888,2024-02-28 23:53:28.999
1889,2024-02-28 23:53:29.999
1890,2024-02-28 23:53:30.999
1891,2024-02-28 23:53:31.999
1892,2024-02-28 23:53:32.999
1893,2024-02-28 23:53:33.999
1894,2024-02-28 23:53:34.999
1895,2024-02-28 23:53:35.999
1896,2024-02-28 23:53:36.999
1897,2024-02-28 23:53:37.999
1898,2024-02-28 23:53:38.999
1899,2024-02-28 23:53:39.999
1900,2024-02-28 23:53:40.999
1901,2024-02-28 23:53:41.999
1902,2024-02-28 23:53:42.999
1903,2024-02-28 23:53:43.999
1904,2024-02-28 23:53:44.999
1905,2024-02-28 23:53:45.999
1906,2024-02-28 23:53:46.999
1907,2024-02-28 23:53:47.999
1908,2024-02-28 23:53:48.999
1909,2024-02-28 23:53:49.999
1910,2024-02-28 23:53:50.999
1911,2024-02-28 23:53:51.999
1912,2024-02-28 23:53:52.999
1913,2024-02-28 23:53:53.999
1914,2024-02-28 23:53:54.999
1915,2024-02-28 23:53:55.999
1916,2024-02-28 23:53:56.999
1917,2024-02-28 23:53:57.999
1918,2024-02-28 23:53:58.999
1919,2024-02-28 23:53:59.999
1920,2024-02-28 23:54:00.999
1921,2024-02-28 23:54:01.999
1922,2024-02-28 23:54:02.999
1923,2024-02-28 23:54:03.999
1924,2024-02-28 23:54:04.999
1925,2024-02-28 23:54:05.999
1926,2024-02-28 23:54:06.999
1927,2024-02-28 23:54:07.999
1928,2024-02-28 23:54:08.999
1929,2024-02-28 23:54:09.999
1930,2024-02-28 23:54:10.999
1931,2024-02-28 23:54:11.999
1932,2024-02-28 23:54:12.999
1933,2024-02-28 23:54:13.999
1934,2024-02-28 23:54:14.999
1935,2024-02-28 23:54:15.999
1936,2024-02-28 23:54:16.999
1937,2024-02-28 23:54:17.999
1938,2024-02-28 23:54:18.999
1939,2024-02-28 23:54:19.999
1940,2024-02-28 23:54:20.999
1941,2024-02-28 23:54:21.999
1942,2024-02-28 23:54:22.999
1943,2024-02-28 23:54:23.999
1944,2024-02-28 23:54:24.999
1945,2024-02-28 23:54:25.999
1946,2024-02-28 23:54:26.999
1947,2024-02-28 23:54:27.999
1948,2024-02-28 23:54:28.999
1949,2024-02-28 23:54:29.999
1950,2024-02-28 23:54:30.999
1951,2024-02-28 23:54:31.999
1952,2024-02-28 23:54:32.999
1953,2024-02-28 23:54:33.999
1954,2024-02-28 23:54:34.999
1955,2024-02-28 23:54:35.999
1956,2024-02-28 23:54:36.999
1957,2024-02-28 23:54:37.999
1958,2024-02-28 23:54:38.999
1959,2024-02-28 23:54:39.999
1960,2024-02-28 23:54:40.999
1961,2024-02-28 23:54:41.999
1962,2024-02-28 23:54:42.999
1963,2024-02-28 23:54:43.999
1964,2024-02-28 23:54:44.999
1965,2024-02-28 23:54:45.999
1966,2024-02-28 23:54:46.999
1967,2024-02-28 23:54:47.999
1968,2024-02-28 23:54:48.999
1969,2024-02-28 23:54:49.999
1970,2024-02-28 23:54:50.999
1971,2024-02-28 23:54:51.999
1972,2024-02-28 23:54:52.999
1973,2024-02-28 23:54:53.999
1974,2024-02-28 23:54:54.999
1975,2024-02-28 23:54:55.999
1976,2024-02-28 23:54:56.999
1977,2024-02-28 23:54:57.999
1978,2024-02-28 23:54:58.999
1979,2024-02-28 23:54:59.999
1980,2024-02-28 23:55:00.999
1981,2024-02-28 23:55:01.999
1982,2024-02-28 23:55:02.999
1983,2024-02-28 23:55:03.999
1984,2024-02-28 23:55:04.999
1985,2024-02-28 23:55:05.999
1986,2024-02-28 23:55:06.999
1987,2024-02-28 23:55:07.999
1988,2024-02-28 23:55:08.999
1989,2024-02-28 23:55:09.999
1990,2024-02-28 23:55:10.999
1991,2024-02-28 23:55:11.999
1992,2024-02-28 23:55:12.999
1993,2024-02-28 23:55:13.999
1994,2024-02-28 23:55:14.999
1995,2024-02-28 23:55:15.999
1996,2024-02-28 23:55:16.999
1997,2024-02-28 23:55:17.999
1998,2024-02-28 23:55:18.999
1999,2024-02-28 23:55:19.999
2000,2024-02-28 23:55:20.999
2001,2024-02-28 23:55:21.999
2002,2024-02-28 23:55:22.999
2003,2024-02-28 23:55:23.999
2004,2024-02-28 23:55:24.999
2005,2024-02-28 23:55:25.999
2006,2024-02-28 23:55:26.999
2007,2024-02-28 23:55:27.999
2008,2024-02-28 23:55:28.999
2009,2024-02-28 23:55:29.999
2010,2024-02-28 23:55:30.999
2011,2024-02-28 23:55:31.999
2012,2024-02-28 23:55:32.999
2013,2024-02-28 23:55:33.999
2014,2024-02-28 23:55:34.999
2015,2024-02-28 23:55:35.999
2016,2024-02-28 23:55:36.999
2017,2024-02-28 23:55:37.999
2018,2024-02-28 23:55:38.999
2019,2024-02-28 23:55:39.999
2020,2024-02-28 23:55:40.999
2021,2024-02-28 23:55:41.999
2022,2024-02-28 23:55:42.999
2023,2024-02-28 23:55:43.999
2024,2024-02-28 23:55:44.999
2025,2024-02-28 23:55:45.999
2026,2024-02-28 23:55:46.999
2027,2024-02-28 23:55:47.999
2028,2024-02-28 23:55:48.999
2029,2024-02-28 23:55:49.999
2030,2024-02-28 23:55:50.999
2031,2024-02-28 23:55:51.999
2032,2024-02-28 23:55:52.999
2033,2024-02-28 23:55:53.999
2034,2024-02-28 23:55:54.999
2035,2024-02-28 23:55:55.999
2036,2024-02-28 23:55:56.999
2037,2024-02-28 23:55:57.999
2038,2024-02-28 23:55:58.999
2039,2024-02-28 23:55:59.999
2040,2024-02-28 23:56:00.999
2041,2024-02-28 23:56:01.999
2042,2024-02-28 23:56:02.999
2043,2024-02-28 23:56:03.999
2044,2024-02-28 23:56:04.999
2045,2024-02-28 23:56:05.999
2046,2024-02-28 23:56:06.999
2047,2024-02-28 23:56:07.999
2048,2024-02-28 23:56:08.999
2049,2024-02-28 23:56:09.999
2050,2024-02-28 23:56:10.999
2051,2024-02-28 23:56:11.999
2052,2024-02-28 23:56:12.999
2053,2024-02-28 23:56:13.999
2054,2024-02-28 23:56:14.999
2055,2024-02-28 23:56:15.999
2056,2024-02-28 23:56:16.999
2057,2024-02-28 23:56:17.999
2058,2024-02-28 23:56:18.999
2059,2024-02-28 23:56:19.999
2060,2024-02-28 23:56:20.999
2061,2024-02-28 23:56:21.999
2062,2024-02-28 23:56:22.999
2063,2024-02-28 23:56:23.999
2064,2024-02-28 23:56:24.999
2065,2024-02-28 23:56:25.999
2066,2024-02-28 23:56:26.999
2067,2024-02-28 23:56:27.999
2068,2024-02-28 23:56:28.999
2069,2024-02-28 23:56:29.999
2070,2024-02-28 23:56:30.999
2071,2024-02-28 23:56:31.999
2072,2024-02-28 23:56:32.999
2073,2024-02-28 23:56:33.999
2074,2024-02-28 23:56:34.999
2075,2024-02-28 23:56:35.999
2076,2024-02-28 23:56:36.999
2077,2024-02-28 23:56:37.999
2078,2024-02-28 23:56:38.999
2079,2024-02-28 23:56:39.999
2080,2024-02-28 23:56:40.999
2081,2024-02-28 23:56:41.999
2082,2024-02-28 23:56:42.999
2083,2024-02-28 23:56:43.999
2084,2024-02-28 23:56:44.999
2085,2024-02-28 23:56:45.999
2086,2024-02-28 23:56:46.999
2087,2024-02-28 23:56:47.999
2088,2024-02-28 23:56:48.999
2089,2024-02-28 23:56:49.999
2090,2024-02-28 23:56:50.999
2091,2024-02-28 23:56:51.999
2092,2024-02-28 23:56:52.999
2093,2024-02-28 23:56:53.999
2094,2024-02-28 23:56:54.999
2095,2024-02-28 23:56:55.999
2096,2024-02-28 23:56:56.999
2097,2024-02-28 23:56:57.999
2098,2024-02-28 23:56:58.999
2099,2024-02-28 23:56:59.999
2100,2024-02-28 23:57:00.999
2101,2024-02-28 23:57:01.999
2102,2024-02-28 23:57:02.999
2103,2024-02-28 23:57:03.999
2104,2024-02-28 23:57:04.999
2105,2024-02-28 23:57:05.999
2106,2024-02-28 23:57:06.999
2107,2024-02-28 23:57:07.999
2108,2024-02-28 23:57:08.999
2109,2024-02-28 23:57:09.999
2110,2024-02-28 23:57:10.999
2111,2024-02-28 23:57:11.999
2112,2024-02-28 23:57:12.999
2113,2024-02-28 23:57:13.999
2114,2024-02-28 23:57:14.999
2115,2024-02-28 23:57:15.999
2116,2024-02-28 23:57:16.999
2117,2024-02-28 23:57:17.999
2118,2024-02-28 23:57:18.999
2119,2024-02-28 23:57:19.999
2120,2024-02-28 23:57:20.999
2121,2024-02-28 23:57:21.999
2122,2024-02-28 23:57:22.999
2123,2024-02-28 23:57:23.999
2124,2024-02-28 23:57:24.999
2125,2024-02-28 23:57:25.999
2126,2024-02-28 23:57:26.999
2127,2024-02-28 23:57:27.999
2128,2024-02-28 23:57:28.999
2129,2024-02-28 23:57:29.999
2130,2024-02-28 23:57:30.999
2131,2024-02-28 23:57:31.999
2132,2024-02-28 23:57:32.999
2133,2024-02-28 23:57:33.999
2134,2024-02-28 23:57:34.999
2135,2024-02-28 23:57:35.999
2136,2024-02-28 23:57:36.999
2137,2024-02-28 23:57:37.999
2138,2024-02-28 23:57:38.999
2139,2024-02-28 23:57:39.999
2140,2024-02-28 23:57:40.999
2141,2024-02-28 23:57:41.999
2142,2024-02-28 23:57:42.999
2143,2024-02-28 23:57:43.999
2144,2024-02-28 23:57:44.999
2145,2024-02-28 23:57:45.999
2146,2024-02-28 23:57:46.999
2147,2024-02-28 23:57:47.999
2148,2024-02-28 23:57:48.999
2149,2024-02-28 23:57:49.999
2150,2024-02-28 23:57:50.999
2151,2024-02-28 23:57:51.999
2152,2024-02-28 23:57:52.999
2153,2024-02-28 23:57:53.999
2154,2024-02-28 23:57:54.999
2155,2024-02-28 23:57:55.999
2156,2024-02-28 23:57:56.999
2157,2024-02-28 23:57:57.999
2158,2024-02-28 23:57:58.999
2159,2024-02-28 23:57:59.999
2160,2024-02-28 23:58:00.999
2161,2024-02-28 23:58:01.999
2162,2024-02-28 23:58:02.999
2163,2024-02-28 23:58:03.999
2164,2024-02-28 23:58:04.999
2165,2024-02-28 23:58:05.999
2166,2024-02-28 23:58:06.999
2167,2024-02-28 23:58:07.999
2168,2024-02-28 23:58:08.999
2169,2024-02-28 23:58:09.999
2170,2024-02-28 23:58:10.999
2171,2024-02-28 23:58:11.999
2172,2024-02-28 23:58:12.999
2173,2024-02-28 23:58:13.999
2174,2024-02-28 23:58:14.999
2175,2024-02-28 23:58:15.999
2176,2024-02-28 23:58:16.999
2177,2024-02-28 23:58:17.999
2178,2024-02-28 23:58:18.999
2179,2024-02-28 23:58:19.999
2180,2024-02-28 23:58:20.999
2181,2024-02-28 23:58:21.999
2182,2024-02-28 23:58:22.999
2183,2024-02-28 23:58:23.999
2184,2024-02-28 23:58:24.999
2185,2024-02-28 23:58:25.999
2186,2024-02-28 23:58:26.999
2187,2024-02-28 23:58:27.999
2188,2024-02-28 23:58:28.999
2189,2024-02-28 23:58:29.999
2190,2024-02-28 23:58:30.999
2191,2024-02-28 23:58:31.999
2192,2024-02-28 23:58:32.999
2193,2024-02-28 23:58:33.999
2194,2024-02-28 23:58:34.999
2195,2024-02-28 23:58:35.999
2196,2024-02-28 23:58:36.999
2197,2024-02-28 23:58:37.999
2198,2024-02-28 23:58:38.999
2199,2024-02-28 23:58:39.999
2200,2024-02-28 23:58:40.999
2201,2024-02-28 23:58:41.999
2202,2024-02-28 23:58:42.999
2203,2024-02-28 23:58:43.999
2204,2024-02-28 23:58:44.999
2205,2024-02-28 23:58:45.999
2206,2024-02-28 23:58:46.999
2207,2024-02-28 23:58:47.999
2208,2024-02-28 23:58:48.999
2209,2024-02-28 23:58:49.999
2210,2024-02-28 23:58:50.999
2211,2024-02-28 23:58:51.999
2212,2024-02-28 23:58:52.999
2213,2024-02-28 23:58:53.999
2214,2024-02-28 23:58:54.999
2215,2024-02-28 23:58:55.999
2216,2024-02-28 23:58:56.999
2217,2024-02-28 23:58:57.999
2218,2024-02-28 23:58:58.999
2219,2024-02-28 23:58:59.999
2220,2024-02-28 23:59:00.999
2221,2024-02-28 23:59:01.999
2222,2024-02-28 23:59:02.999
2223,2024-02-28 23:59:03.999
2224,2024-02-28 23:59:04.999
2225,2024-02-28 23:59:05.999
2226,2024-02-28 23:59:06.999
2227,2024-02-28 23:59:07.999
2228,2024-02-28 23:59:08.999
2229,2024-02-28 23:59:09.999
2230,2024-02-28 23:59:10.999
2231,2024-02-28 23:59:11.999
2232,2024-02-28 23:59:12.999
2233,2024-02-28 23:59:13.999
2234,2024-02-28 23:59:14.999
2235,2024-02-28 23:59:15.999
2236,2024-02-28 23:59:16.999
2237,2024-02-28 23:59:17.999
2238,2024-02-28 23:59:18.999
2239,2024-02-28 23:59:19.999
2240,2024-02-28 23:59:20.999
2241,2024-02-28 23:59:21.999
2242,2024-02-28 23:59:22.999
2243,2024-02-28 23:59:23.999
2244,2024-02-28 23:59:24.999
2245,2024-02-28 23:59:25.999
2246,2024-02-28 23:59:26.999
2247,2024-02-28 23:59:27.999
2248,2024-02-28 23:59:28.999
2249,2024-02-28 23:59:29.999
2250,2024-02-28 23:59:30.999
2251,2024-02-28 23:59:31.999
2252,2024-02-28 23:59:32.999
2253,2024-02-28 23:59:33.999
2254,2024-02-28 23:59:34.999
2255,2024-02-28 23:59:35.999
2256,2024-02-28 23:59:36.999
2257,2024-02-28 23:59:37.999
2258,2024-02-28 23:59:38.999
2259,2024-02-28 23:59:39.999
2260,2024-02-28 23:59:40.999
2261,2024-02-28 23:59:41.999
2262,2024-02-28 23:59:42.999
2263,2024-02-28 23:59:43.999
2264,2024-02-28 23:59:44.999
2265,2024-02-28 23:59:45.999
2266,2024-02-28 23:59:46.999
2267,2024-02-28 23:59:47.999
2268,2024-02-28 23:59:48.999
2269,2024-02-28 23:59:49.999
2270,2024-02-28 23:59:50.999
2271,2024-02-28 23:59:51.999
2272,2024-02-28 23:59:52.999
2273,2024-02-28 23:59:53.999
2274,2024-02-28 23:59:54.999
2275,2024-02-28 23:59:55.999
2276,2024-02-28 23:59:56.999
2277,2024-02-28 23:59:57.999
2278,2024-02-28 23:59:58.999
2279,2024-02-28 23:59:59.999
2280,2024-02-29 00:00:00.999
2281,2024-02-29 00:00:01.999
2282,2024-02-29 00:00:02.999
2283,2024-02-29 00:00:03.999
2284,2024-02-29 00:00:04.999
2285,2024-02-29 00:00:05.999
2286,2024-02-29 00:00:06.999
2287,2024-02-29 00:00:07.999
2288,2024-02-29 00:00:08.999
2289,2024-02-29 00:00:09.999
2290,2024-02-29 00:00:10.999
2291,2024-02-29 00:00:11.999
2292,2024-02-29 00:00:12.999
2293,2024-02-29 00:00:13.999
2294,2024-02-29 00:00:14.999
2295,2024-02-29 00:00:15.999
2296,2024-02-29 00:00:16.999
2297,2024-02-29 00:00:17.999
2298,2024-02-29 00:00:18.999
2299,2024-02-29 00:00:19.999
2300,2024-02-29 00:00:20.999
2301,2024-02-29 00:00:21.999
2302,2024-02-29 00:00:22.999
2303,2024-02-29 00:00:23.999
2304,2024-02-29 00:00:24.999
2305,2024-02-29 00:00:25.999
2306,2024-02-29 00:00:26.999
2307,2024-02-29 00:00:27.999
2308,2024-02-29 00:00:28.999
2309,2024-02-29 00:00:29.999
2310,2024-02-29 00:00:30.999
2311,2024-02-29 00:00:31.999
2312,2024-02-29 00:00:32.999
2313,2024-02-29 00:00:33.999
2314,2024-02-29 00:00:34.999
2315,2024-02-29 00:00:35.999
2316,2024-02-29 00:00:36.999
2317,2024-02-29 00:00:37.999
2318,2024-02-29 00:00:38.999
2319,2024-02-29 00:00:39.999
2320,2024-02-29 00:00:40.999
2321,2024-02-29 00:00:41.999
2322,2024-02-29 00:00:42.999
2323,2024-02-29 00:00:43.999
2324,2024-02-29 00:00:44.999
2325,2024-02-29 00:00:45.999
2326,2024-02-29 00:00:46.999
2327,2024-02-29 00:00:47.999
2328,2024-02-29 00:00:48.999
2329,2024-02-29 00:00:49.999
2330,2024-02-29 00:00:50.999
2331,2024-02-29 00:00:51.999
2332,2024-02-29 00:00:52.999
2333,2024-02-29 00:00:53.999
2334,2024-02-29 00:00:54.999
2335,2024-02-29 00:00:55.999
2336,2024-02-29 00:00:56.999
2337,2024-02-29 00:00:57.999
2338,2024-02-29 00:00:58.999
2339,2024-02-29 00:00:59.999
2340,2024-02-29 00:01:00.999
2341,2024-02-29 00:01:01.999
2342,2024-02-29 00:01:02.999
2343,2024-02-29 00:01:03.999
2344,2024-02-29 00:01:04.999
2345,2024-02-29 00:01:05.999
2346,2024-02-29 00:01:06.999
2347,2024-02-29 00:01:07.999
2348,2024-02-29 00:01:08.999
2349,2024-02-29 00:01:09.999
2350,2024-02-29 00:01:10.999
2351,2024-02-29 00:01:11.999
2352,2024-02-29 00:01:12.999
2353,2024-02-29 00:01:13.999
2354,2024-02-29 00:01:14.999
2355,2024-02-29 00:01:15.999
2356,2024-02-29 00:01:16.999
2357,2024-02-29 00:01:17.999
2358,2024-02-29 00:01:18.999
2359,2024-02-29 00:01:19.999
2360,2024-02-29 00:01:20.999
2361,2024-02-29 00:01:21.999
2362,2024-02-29 00:01:22.999
2363,2024-02-29 00:01:23.999
2364,2024-02-29 00:01:24.999
2365,2024-02-29 00:01:25.999
2366,2024-02-29 00:01:26.999
2367,2024-02-29 00:01:27.999
2368,2024-02-29 00:01:28.999
2369,2024-02-29 00:01:29.999
2370,2024-02-29 00:01:30.999
2371,2024-02-29 00:01:31.999
2372,2024-02-29 00:01:32.999
2373,2024-02-29 00:01:33.999
2374,2024-02-29 00:01:34.999
2375,2024-02-29 00:01:35.999
2376,2024-02-29 00:01:36.999
2377,2024-02-29 00:01:37.999
2378,2024-02-29 00:01:38.999
2379,2024-02-29 00:01:39.999
2380,2024-02-29 00:01:40.999
2381,2024-02-29 00:01:41.999
2382,2024-02-29 00:01:42.999
2383,2024-02-29 00:01:43.999
2384,2024-02-29 00:01:44.999
2385,2024-02-29 00:01:45.999
2386,2024-02-29 00:01:46.999
2387,2024-02-29 00:01:47.999
2388,2024-02-29 00:01:48.999
2389,2024-02-29 00:01:49.999
2390,2024-02-29 00:01:50.999
2391,2024-02-29 00:01:51.999
2392,2024-02-29 00:01:52.999
2393,2024-02-29 00:01:53.999
2394,2024-02-29 00:01:54.999
2395,2024-02-29 00:01:55.999
2396,2024-02-29 00:01:56.999
2397,2024-02-29 00:01:57.999
2398,2024-02-29 00:01:58.999
2399,2024-02-29 00:01:59.999
2400,2024-02-29 00:02:00.999
2401,2024-02-29 00:02:01.999
2402,2024-02-29 00:02:02.999
2403,2024-02-29 00:02:03.999
2404,2024-02-29 00:02:04.999
2405,2024-02-29 00:02:05.999
2406,2024-02-29 00:02:06.999
2407,2024-02-29 00:02:07.999
2408,2024-02-29 00:02:08.999
2409,2024-02-29 00:02:09.999
2410,2024-02-29 00:02:10.999
2411,2024-02-29 00:02:11.999
2412,2024-02-29 00:02:12.999
2413,2024-02-29 00:02:13.999
2414,2024-02-29 00:02:14.999
2415,2024-02-29 00:02:15.999
2416,2024-02-29 00:02:16.999
2417,2024-02-29 00:02:17.999
2418,2024-02-29 00:02:18.999
2419,2024-02-29 00:02:19.999
2420,2024-02-29 00:02:20.999
2421,2024-02-29 00:02:21.999
2422,2024-02-29 00:02:22.999
2423,2024-02-29 00:02:23.999
2424,2024-02-29 00:02:24.999
2425,2024-02-29 00:02:25.999
2426,2024-02-29 00:02:26.999
2427,2024-02-29 00:02:27.999
2428,2024-02-29 00:02:28.999
2429,2024-02-29 00:02:29.999
2430,2024-02-29 00:02:30.999
2431,2024-02-29 00:02:31.999
2432,2024-02-29 00:02:32.999
2433,2024-02-29 00:02:33.999
2434,2024-02-29 00:02:34.999
2435,2024-02-29 00:02:35.999
2436,2024-02-29 00:02:36.999
2437,2024-02-29 00:02:37.999
2438,2024-02-29 00:02:38.999
2439,2024-02-29 00:02:39.999
2440,2024-02-29 00:02:40.999
2441,2024-02-29 00:02:41.999
2442,2024-02-29 00:02:42.999
2443,2024-02-29 00:02:43.999
2444,2024-02-29 00:02:44.999
2445,2024-02-29 00:02:45.999
2446,2024-02-29 00:02:46.999
2447,2024-02-29 00:02:47.999
2448,2024-02-29 00:02:48.999
2449,2024-02-29 00:02:49.999
2450,2024-02-29 00:02:50.999
2451,2024-02-29 00:02:51.999
2452,2024-02-29 00:02:52.999
2453,2024-02-29 00:02:53.999
2454,2024-02-29 00:02:54.999
2455,2024-02-29 00:02:55.999
2456,2024-02-29 00:02:56.999
2457,2024-02-29 00:02:57.999
2458,2024-02-29 00:02:58.999
2459,2024-02-29 00:02:59.999
2460,2024-02-29 00:03:00.999
2461,2024-02-29 00:03:01.999
2462,2024-02-29 00:03:02.999
2463,2024-02-29 00:03:03.999
2464,2024-02-29 00:03:04.999
2465,2024-02-29 00:03:05.999
2466,2024-02-29 00:03:06.999
2467,2024-02-29 00:03:07.999
2468,2024-02-29 00:03:08.999
2469,2024-02-29 00:03:09.999
2470,2024-02-29 00:03:10.999
2471,2024-02-29 00:03:11.999
2472,2024-02-29 00:03:12.999
2473,2024-02-29 00:03:13.999
2474,2024-02-29 00:03:14.999
2475,2024-02-29 00:03:15.999
2476,2024-02-29 00:03:16.999
2477,2024-02-29 00:03:17.999
2478,2024-02-29 00:03:18.999
2479,2024-02-29 00:03:19.999
2480,2024-02-29 00:03:20.999
2481,2024-02-29 00:03:21.999
2482,2024-02-29 00:03:22.999
2483,2024-02-29 00:03:23.999
2484,2024-02-29 00:03:24.999
2485,2024-02-29 00:03:25.999
2486,2024-02-29 00:03:26.999
2487,2024-02-29 00:03:27.999
2488,2024-02-29 00:03:28.999
2489,2024-02-29 00:03:29.999
2490,2024-02-29 00:03:30.999
2491,2024-02-29 00:03:31.999
2492,2024-02-29 00:03:32.999
2493,2024-02-29 00:03:33.999
2494,2024-02-29 00:03:34.999
2495,2024-02-29 00:03:35.999
2496,2024-02-29 00:03:36.999
2497,2024-02-29 00:03:37.999
2498,2024-02-29 00:03:38.999
2499,2024-02-29 00:03:39.999
2500,2024-02-29 00:03:40.999
2501,2024-02-29 00:03:41.999
2502,2024-02-29 00:03:42.999
2503,2024-02-29 00:03:43.999
2504,2024-02-29 00:03:44.999
2505,2024-02-29 00:03:45.999
2506,2024-02-29 00:03:46.999
2507,2024-02-29 00:03:47.999
2508,2024-02-29 00:03:48.999
2509,2024-02-29 00:03:49.999
2510,2024-02-29 00:03:50.999
2511,2024-02-29 00:03:51.999
2512,2024-02-29 00:03:52.999
2513,2024-02-29 00:03:53.999
2514,2024-02-29 00:03:54.999
2515,2024-02-29 00:03:55.999
2516,2024-02-29 00:03:56.999
2517,2024-02-29 00:03:57.999
2518,2024-02-29 00:03:58.999
2519,2024-02-29 00:03:59.999
2520,2024-02-29 00:04:00.999
2521,2024-02-29 00:04:01.999
2522,2024-02-29 00:04:02.999
2523,2024-02-29 00:04:03.999
2524,2024-02-29 00:04:04.999
2525,2024-02-29 00:04:05.999
2526,2024-02-29 00:04:06.999
2527,2024-02-29 00:04:07.999
2528,2024-02-29 00:04:08.999
2529,2024-02-29 00:04:09.999
2530,2024-02-29 00:04:10.999
2531,2024-02-29 00:04:11.999
2532,2024-02-29 00:04:12.999
2533,2024-02-29 00:04:13.999
2534,2024-02-29 00:04:14.999
2535,2024-02-29 00:04:15.999
2536,2024-02-29 00:04:16.999
2537,2024-02-29 00:04:17.999
2538,2024-02-29 00:04:18.999
2539,2024-02-29 00:04:19.999
2540,2024-02-29 00:04:20.999
2541,2024-02-29 00:04:21.999
2542,2024-02-29 00:04:22.999
2543,2024-02-29 00:04:23.999
2544,2024-02-29 00:04:24.999
2545,2024-02-29 00:04:25.999
2546,2024-02-29 00:04:26.999
2547,2024-02-29 00:04:27.999
2548,2024-02-29 00:04:28.999
2549,2024-02-29 00:04:29.999
2550,2024-02-29 00:04:30.999
2551,2024-02-29 00:04:31.999
2552,2024-02-29 00:04:32.999
2553,2024-02-29 00:04:33.999
2554,2024-02-29 00:04:34.999
2555,2024-02-29 00:04:35.999
2556,2024-02-29 00:04:36.999
2557,2024-02-29 00:04:37.999
2558,2024-02-29 00:04:38.999
2559,2024-02-29 00:04:39.999
2560,2024-02-29 00:04:40.999
2561,2024-02-29 00:04:41.999
2562,2024-02-29 00:04:42.999
2563,2024-02-29 00:04:43.999
2564,2024-02-29 00:04:44.999
2565,2024-02-29 00:04:45.999
2566,2024-02-29 00:04:46.999
2567,2024-02-29 00:04:47.999
